@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {11,12,13,14,15,16,17,18,19,1,2,3,4,5,6,7,8,9,20,10}

@data
5.3373308670092875E-5,5.2974724462133226E-5,5.3262101927376064E-5,0.003445695114441824,0.003443123935415416,5.302611278469869E-5,5.330020086126219E-5,5.308017580186061E-5,0.006827011310354631,0.014118411689998,0.0020014419333735786,0.034020937111158396,0.23023992569231652,5.2983678271555855E-5,0.030606048222789235,5.243263095559009E-5,0.06803989564902768,0.002006994421613679,0.2325460332000977,0.3722800487856787,19
0.3738236749174793,4.088149286821468E-5,3.6671473528793457E-4,0.01008118346222748,0.04987422204948833,4.092115010784827E-5,0.010353146897353938,4.096287145459197E-5,0.014357730230709369,0.0013463272714728228,0.00898171911312782,0.05695240208161394,0.08248152223721532,0.0014624758848862968,0.03534342462318623,4.04631501199195E-5,0.017991386901982043,0.048015118095292145,0.010264333650982603,0.27814138918314407,10
3.368430511880926E-5,5.007155535784973E-4,3.361412168920437E-5,0.02406541022773151,0.02633147963695332,3.346518712835773E-5,9.739457278384942E-4,0.001438591599313135,0.3764675630042953,0.056255960432917244,0.009887990544257116,0.021004312154034123,0.053542213373587326,0.0023702472980996685,0.07843380579928896,3.3090636186842996E-5,0.057421301640060984,0.06800068344268023,0.13822877381758367,0.08494315149765702,5
0.007805264333228334,6.007462210135531E-4,0.08837624161314182,6.057947545129587E-4,0.020424332974546437,6.013289770524041E-4,6.044372023030129E-4,0.06570209625246733,6.05316540105452E-4,6.052575486607473E-4,0.11132086040526962,0.006013287964409908,0.3307359896128714,0.03309175018018489,0.2585105490281183,0.02731206195243226,6.060895739399148E-4,0.008414118830796414,6.058237811081058E-4,0.03745865225383713,19
0.015653736429600783,0.037534399850180006,0.09199668601941746,0.04082682858073795,0.12473748327541727,0.08453211156933765,0.003537468350418141,0.014029894308354286,0.04134363636176613,0.06442557891012662,0.030104055362578652,0.012258045036832402,0.04906342929708262,0.024070933724055152,0.13255390825017985,0.001362380211918062,0.05125637557127562,0.014760196429764597,0.014195400218353072,0.15175745224260354,13
1.0205694977534626E-4,1.0129480312364771E-4,0.047057391307856834,0.010550344912146608,0.1863993928890218,0.005055110931427753,1.0191715780516048E-4,0.019936570251248318,1.020654273180683E-4,1.0205548047767621E-4,0.09735404561099625,0.17574483897868712,0.03153040888032458,1.013119240123988E-4,0.0659221385637856,1.0025824737791381E-4,0.19659277645910916,0.0628007863509372,0.060293440212658075,0.04005179466191062,16
0.0034761475518375077,1.8676026248759512E-4,1.8777340019416038E-4,0.03399380059637434,0.06671305850433719,0.00476645131788143,0.04387704387322994,0.00620122855899183,0.3208316621469691,0.02034156313465221,0.003597011877094265,0.0937854719705596,0.03634412472482378,0.0021451795313688613,0.07659475458600871,1.8484913361240367E-4,0.043228727873603934,0.043247963355921376,0.014042523583672159,0.18625390401637965,5
0.0067826086378122334,0.0011314124429592886,0.004512724514045056,0.020966931985570043,0.0981800659153543,0.001133270280211479,0.003388884911893433,0.01913888433428208,0.014246552007186233,0.014223174413879483,0.027676418198756755,0.03913187865463207,0.011861958587254112,1.685167922686155E-5,0.07286138751656053,0.013600257509520673,0.35081364874630333,0.09432667023829203,0.03313628777454222,0.17287013165171783,1
0.03304416953576633,4.804082873094885E-5,0.05447685937083674,0.08537522281918805,0.025628235027982404,0.0076205390201380995,0.0016574206724361369,4.813645867141288E-5,0.011732753614875965,0.028461899601722854,0.045862206470077035,0.03884063171718193,0.09549419305628164,0.0030591037757660327,0.23627060456656046,0.003623235888861363,0.10416528693268812,0.03624790075066894,0.1267580151523302,0.06158554473923536,19
0.012090106794434077,4.4187137540373656E-4,0.05226731886731936,0.05907572743842346,0.02199009188403939,0.012762199525893166,4.445862305653907E-4,4.4275096333870227E-4,0.012859942950584227,0.01330564888313951,0.16928798802618342,0.031248667723324984,0.08919612700425851,0.0034530008878376345,0.2812877384664888,0.0040130363441236334,0.0786744039220485,0.014285834772451655,0.11255350489385677,0.03031945304628496,19
0.0352498624999484,0.0035604966903938517,0.004395261973250988,0.06882994537576528,0.02861575295413302,0.003035153676043316,0.022536272646946666,0.005984744017206004,0.03426059959560296,0.07863226699585142,0.0053150077729448,0.26217876761457287,0.09839278936625011,0.0014758203240103347,0.051819006421855544,2.545948485932821E-5,0.07009695998019704,0.06927934215094397,0.0922200686707875,0.06409642178843643,12
0.011884111936190355,0.003281882794824001,0.0032220499227892645,0.02337897580733059,0.00905031573760722,0.0027164752726324347,0.008876079593163258,0.0038959802985908216,0.030346742604047003,0.007110450799030651,0.0065957643356696505,0.059646548396381074,0.11070832251540842,5.945664202163003E-5,0.01909780567929981,0.00883359958662319,0.24446988670992775,0.10403669043733971,0.23733234830753644,0.10545651262358657,17
0.047641593851930814,1.1614268378080857E-4,1.1677273500647054E-4,0.036746109516770945,0.042667103175416055,0.01983368107385014,1.168562637547604E-4,1.1637387708517938E-4,0.0023166520805042007,1.1701486188537371E-4,0.0022281200957112463,0.20581479855516038,0.08546601116435425,1.1616231426436258E-4,0.039301702748772156,1.149541887891057E-4,0.03880081675569582,0.054849979837768015,0.04917150186150356,0.37434765235799633,16
0.020917536323974452,0.009532005160775374,0.01651647091482932,0.03987021911233811,0.17735428482345622,0.0038803802588144773,0.0010248958363164372,0.011924154846881009,0.011879425538660135,0.030048584901190296,0.014377790982606956,0.05476314827637224,0.06296572965452475,0.001022751537810222,0.08282274721104177,0.012482778441864973,0.04410776478376091,0.19261214763861417,0.08725338584867169,0.12464379790749631,4
0.25048899502890515,0.005722336902166347,0.030471067295794612,0.044217653465728264,0.024471160830516387,0.002537756135683196,0.006476264760985556,5.991513050983265E-4,0.05067388793705009,0.0010931289938449947,0.05681919775975037,0.10557262804502049,0.09600746955764605,0.016339276929726528,0.07075729590532388,0.013098624333959807,0.08377655467844619,0.04034614765677235,0.011019826326119345,0.08951157615146217,19
0.0035179499967129334,0.0014551184957407827,0.007254724835923117,0.15290423109236165,2.145919283504135E-5,2.1299691767481602E-5,2.140978830749268E-5,0.0034986289765484915,0.05409749522065811,0.011602008690610786,0.002906349482694726,0.557291064393828,0.023702991106433976,2.1282646541994974E-5,0.06444570085655679,2.1061300164442788E-5,0.021805397757678178,0.028954899209160074,0.026098558503368844,0.040358368762107036,12
1.9987037729791881E-4,1.983777740095851E-4,1.9945393443213355E-4,0.2560100570751739,0.018858337532223636,1.9857021108489928E-4,1.9959660589982767E-4,0.03146051089713606,0.19101354826071873,0.07084287609804736,0.004755295060948621,0.15870427150605834,0.078239265454719,1.9841130390149125E-4,0.028686297472237277,1.9634776244794032E-4,0.029060255266988518,0.011829729484599812,0.051253547228512226,0.06789538069356298,5
0.07577015529857316,1.0442627842663875E-4,0.017949398934044503,0.011787798171367795,0.09358876702924439,0.03307070545480451,0.10512310033745385,0.0012482098934644584,0.08062073685263525,0.009179322259575564,0.02319949949581718,0.06037268912396587,0.1229150711549315,0.00840958670736109,0.035070318772568346,0.00350223965805156,0.07014782006066086,0.08164715581031858,0.025273296408400397,0.14101970229833458,16
0.0010339306642347483,0.0017112513309595655,0.028951731630947646,0.038188542636785845,0.008310538702813572,2.9725914739923596E-5,0.03496777601271961,0.013766795392453068,0.053865678162779644,0.020449887436949983,0.009570147809294863,0.12416378043634778,0.16415361715351268,0.0010257190594290734,0.03447430916214457,0.00205979897090806,0.09008831064468374,0.09197674695439578,0.20059007709962698,0.08062163482427291,17
0.004407289132782124,0.0241526251323627,0.020421318021753173,0.11068824123836579,0.022171649670336344,5.299878119188812E-4,0.0014245802541822843,0.005841570512346274,0.023453160014600693,0.0058005151579521574,0.20103053438751256,0.06315952459301706,0.012801510442799511,0.014364627975998053,0.11626083758780367,2.7092999907121106E-4,0.05231167630553021,0.0647074398541657,0.18032522358814665,0.0758767583193551,17
0.011895065953716774,6.111987914494183E-5,0.004830264838640516,0.10905141482127748,0.04615513188312649,0.0033636577466474664,6.149539932708697E-5,0.020312218954819404,6.158486309453559E-5,0.002429244913365936,0.026606513747394735,0.34989922748818436,0.004261049385141298,6.113020965173427E-5,0.11200554007208617,6.049443578602615E-5,0.20922087761691538,0.024983039362034887,0.04238331734289537,0.032297611086749424,12
0.008299155808053299,5.4523582941549646E-5,0.004932809932778121,0.07754974394795332,0.04155083035993381,5.4576473739873916E-5,0.07696050793252845,0.007820562239786246,0.035249679086164096,0.01171032371751307,0.002843942657421026,0.30736951849074745,0.025114069592355584,0.003520597969326998,0.043646070536807885,0.006227996198220009,0.06908015609924761,0.10443399306952461,0.03097899033415146,0.14260195197080563,12
0.01139620038954071,0.0017287752449763442,4.7014626699445E-4,0.015938120071082102,0.04011690010133558,0.0031445259672024106,0.004006722632316896,0.006786921103733468,0.028294213342759094,0.013507988670073195,0.010419539311227225,0.007834635810613394,4.761717681447776E-5,4.7229002286953665E-5,0.015124784531226907,4.673780545450335E-5,0.1740692920988709,0.253961740872569,0.3108483696878539,0.10220953991306847,17
0.0124846865376569,0.0010053826425706154,0.00736411358350141,0.3040713268540138,0.035675774940858974,0.002628501661302424,0.05664092303926733,0.010859832885655707,0.014260765878787232,0.011967257640941743,0.010189421627530856,0.055655904883177496,0.014151890339774202,0.0036730065739164685,0.03796227219542339,2.853422230925101E-5,0.1678609853281309,0.06179504902602303,0.0541900996211361,0.13753427051802242,11
0.002308066434021381,5.556304246139402E-4,0.01065009808448357,0.15179674223286035,0.01834619907537823,0.005635630274539309,0.008241722412164391,0.01246214761228044,5.598575146044884E-4,0.003129841192346351,0.015746391595631612,0.463481420444376,0.0062683627506043005,5.557243374939081E-4,0.06588765374143726,5.499446254280224E-4,0.039348959475901606,0.04497582312864008,0.006390457311279737,0.14310932733191503,12
0.0198479573456348,0.002979362641902328,0.008427918450014714,0.08681063204138396,0.06156602082738439,0.008586779122864327,0.005573847399320938,0.00460997971727496,0.0290448371683669,0.027654117785914277,0.08393889431238165,0.01447049581177825,0.013827070072480336,6.500167002918514E-4,0.050414798012618986,0.013832675424374153,0.0797340366029897,0.30946530521774196,0.038595398276156635,0.13996985706912493,4
0.026067622044847024,4.6581479320293126E-5,4.683417468751572E-5,0.018953443057878768,0.09437351006107482,4.662666585234855E-5,4.6867675658423155E-5,0.008364532450021825,0.010368246540952022,0.002836754687788462,0.035703946873220545,0.038176006932920344,0.054034665660118116,4.658935254083425E-5,0.033841518536168555,0.031085783715722962,0.053003620664142534,0.36549951973391037,0.022692054832944897,0.2047652748602294,4
0.02803167046365245,0.003431610251698492,0.08814240577669633,0.08054758095844448,0.10854039552200641,0.0015076135578116984,0.01928827911527172,0.003036760895940399,0.01532984513112618,0.0262508433405722,0.05255634840331069,0.10598893976887688,0.09503932573721079,6.012702063089981E-4,0.23985267144275563,2.85017250223846E-5,0.031049101733052458,0.023984014175823368,0.011291625354849122,0.0655011964395694,13
0.020524269385804497,0.008688619599441165,0.008662832350931555,0.5904150981726835,0.05751589849670671,0.006834395581015407,0.0012821342533037203,0.004459008834292446,0.013062167608461343,0.02053223415181751,0.07366068011229136,0.013970513739058317,0.03023151829615556,0.0012782923367768491,0.03548181123571599,2.1710837430522972E-4,0.02509724650931599,0.029530013884724274,0.0023496490113729123,0.056206508065825785,11
1.8703467600775654E-4,0.01865088801527336,1.8664497715628324E-4,0.0016257270371909513,0.0024878341044061495,1.858180066358633E-4,1.8677848624400474E-4,1.8600745823889314E-4,0.003927651247984809,0.00619428674923992,0.003477742036088696,0.0033523712176986792,0.17287529587724415,1.8566930449217595E-4,0.0036384214839208762,0.006975528830527865,0.4967320991132642,0.040016629237572106,0.10758502749286546,0.13134254464794784,1
0.09460978900535344,0.013907531321349946,0.0014787255245276554,0.032198808875136424,0.01630347385682218,0.012410550547014017,9.336689952682246E-4,3.8643510212808894E-4,0.24263525314209972,0.019826521553716107,0.0030809622659037123,0.16805529574872155,0.1499361576736869,0.017187044640343953,0.037978683751597596,1.1342199307516547E-4,0.046359131337523805,0.024006630755912764,0.03389857851054295,0.08469333539927569,5
0.004960435315137158,0.01625749729696315,0.0020967828181230838,0.046142557609370964,0.10602274159410889,0.01879146572580079,0.0023803519970759883,0.01103420874702503,0.016064766846907278,0.0599355609120254,0.026541459269110328,0.05154733966127376,0.032442361581312154,0.015608169120513594,0.059095180118899845,2.940815953707638E-4,0.06589313312298449,0.3340317878959578,0.03195496680577584,0.09890515196626364,4
0.024548870788684778,0.005009827070577011,0.0022398276256646614,0.04434361106357952,0.056201033904316744,0.003209621496623958,0.006562776217073084,0.012841641640971171,0.02975696786134885,0.017551754324787616,0.01993699484179335,0.05478632337122439,0.01664939763410897,0.0030189187284634794,0.04016217963830089,9.790006652071023E-4,0.1720824285751686,0.076072315595977,0.28136285947105827,0.13268364948507055,17
0.04450495358293819,3.36963878539535E-5,0.006976173299172862,0.019570081609034853,0.020661936986414827,0.002578716695797826,0.05002791539668877,0.004886762279778003,0.04871182942030302,0.008355402085694647,0.017826856019555453,0.01740862821098578,0.02179254232261614,0.008772707108623276,0.023426098553907006,0.013680143754298576,0.3729502092501141,0.12748298829775956,0.03396106884686835,0.15639128989159506,1
0.014230211673321698,0.00260335429169072,0.06804579686290285,0.040293632944249945,0.1795648378983309,0.005072518719729883,0.007439470441296889,0.03447475321940216,0.01695809900169561,0.033021212430074,0.03752808735328931,0.050311866707143285,0.08570362183977731,0.018333177517528745,0.17341459714952392,0.02351094258499981,0.030569440704494816,0.04431721183556381,0.04099524893937219,0.09361191788561232,13
1.6921406861517699E-4,1.6795040223969648E-4,0.2051165000875761,0.01098803954295438,1.6937222653880976E-4,1.6811332313326034E-4,1.6898228853467486E-4,1.6828472384482714E-4,0.0033271839899049324,1.6921163246716895E-4,1.6891009126828975E-4,0.04346416382869183,0.44100887664898925,1.679787892848745E-4,0.0062945367030864,1.6623175578329958E-4,0.0153719846133363,1.6939232984938265E-4,1.6936993386627305E-4,0.27240570302003486,16
0.03446211181029922,7.372171457808186E-4,0.040236551101839095,0.09687228951918875,0.057769632304356174,0.03947114912578687,0.0014240537784636319,1.3557541959875172E-4,0.014073339969594294,0.06116665808150949,0.008575306351419242,0.14449302931617158,0.12850752312524763,1.353289491801237E-4,0.11562206475470511,0.0022455096558953148,0.06370802529716328,0.06702604354042153,0.039134880380820566,0.08420371037255862,6
0.007768662101539145,0.008546249516497195,2.656140231453083E-4,0.025590873241681952,0.03897085343670168,2.644371633642458E-4,0.005949874960471158,2.6470677148998135E-4,0.3690974193218718,0.01984463038996875,0.004580453517183405,0.1279962469214322,0.10352943771248052,0.0036544152388347895,0.05477666128670394,2.6147751493526763E-4,0.07319480931363347,0.04738955764689734,0.0025452578532955666,0.10550836206787241,5
0.00987153916113075,0.012603256458649915,0.04705323145788126,0.17865171858952397,0.057111562025036845,0.005975464026139901,0.008223506339116594,0.03699414605896683,0.011641482030499178,0.026841112339596743,0.042451836811778554,0.15071087901435673,0.013589959637225814,0.006924424106333276,0.11671599568998049,0.004069319341956199,0.08148884393065851,0.016836457502053963,0.047440324983108455,0.12480494049600588,12
0.20992402707381613,2.432937012325218E-4,0.0037465590923725926,0.011798588747155581,0.02705838750009948,0.016615026868158623,2.447884963184875E-4,2.437780009998734E-4,0.051311769894155895,0.034782791484548284,0.028331718722106842,0.0037593975151102104,0.03078393469475991,2.4333482283267428E-4,0.009612846258230699,0.05088130065331942,0.002588144877171577,0.20897779004016773,0.1256812981110003,0.18317122344644346,4
0.0015578561720630405,0.014365590612405272,2.6366309640827446E-4,0.02845645201649737,5.248682497203819E-5,5.209670290738466E-5,0.001645080979055852,0.003421952860704887,0.010021104283541948,0.004862301383035145,0.00630036174154805,0.046248574862092905,0.0048577667338701195,0.0016190115052181753,0.030906676184885597,7.468937889337107E-4,0.2585601168380225,0.024675088224085862,0.3024430067188947,0.25894391847085724,17
0.0033654857211632984,0.003305200950785378,0.002722892046957638,0.03867489769008192,0.041998181830813636,0.011420536412456328,0.005838528610146055,0.006082796069067595,0.048013297549565646,0.013400485243298102,0.10329118330082418,0.03469249077135739,0.026473560875123304,0.0020353255429337745,0.033049920310325845,7.61376620325576E-5,0.2071180451438749,0.06680947064379245,0.25175854411929893,0.09987301950610103,17
0.08720045603890732,1.7260320309485188E-4,0.417385106763266,0.05972982505909347,1.740644167927074E-4,1.7277063745466996E-4,0.01754003129329475,0.014939067360184327,1.739163228230083E-4,1.7389937371544995E-4,0.007584086156051728,0.06493998715186239,0.2338708720160435,1.726323765583203E-4,0.07494357123779455,1.7083694425053928E-4,0.020133961491201044,1.7408507703349027E-4,1.7406206060501274E-4,1.7416501997252442E-4,13
0.011865699747338736,0.0014926193650711716,0.0017794693676346735,0.27286184282841497,0.01896306130078022,3.7792271549767754E-4,0.006265268904810866,0.002954011760871915,0.010490777253317774,0.0072949448195937265,9.966035831067774E-5,0.16620424614267387,0.020302340514365996,0.002048952814550258,0.07114525863686078,9.808008639142175E-5,0.07865674492226052,0.042229473415652787,0.023384265855781596,0.2614853591898203,12
